id,Category
14,moroccan
22,mexican
24,spanish
37,greek
40,british
41,british
44,chinese
46,italian
54,thai
60,brazilian
61,brazilian
64,russian
69,moroccan
70,southern_us
73,korean
82,japanese
89,filipino
91,thai
93,japanese
98,greek
102,thai
104,indian
108,moroccan
110,italian
112,chinese
116,cajun_creole
132,vietnamese
141,italian
145,chinese
158,thai
176,irish
180,italian
187,jamaican
189,british
193,british
194,spanish
196,british
205,japanese
208,irish
216,cajun_creole
231,japanese
242,chinese
252,southern_us
259,southern_us
262,chinese
269,southern_us
272,italian
275,cajun_creole
279,korean
284,cajun_creole
291,japanese
298,vietnamese
302,chinese
305,spanish
306,italian
311,mexican
312,irish
317,greek
323,brazilian
324,jamaican
332,japanese
336,moroccan
340,jamaican
347,filipino
352,brazilian
355,southern_us
362,japanese
363,cajun_creole
366,french
371,vietnamese
377,greek
382,japanese
385,jamaican
387,cajun_creole
389,korean
394,japanese
397,mexican
402,vietnamese
409,japanese
410,spanish
429,irish
432,filipino
436,vietnamese
441,spanish
442,spanish
448,cajun_creole
449,mexican
451,british
452,filipino
462,vietnamese
467,southern_us
468,indian
469,brazilian
470,vietnamese
478,filipino
484,spanish
485,brazilian
486,mexican
492,cajun_creole
501,filipino
506,indian
509,filipino
513,french
514,spanish
516,jamaican
522,vietnamese
524,british
532,brazilian
534,indian
545,korean
548,thai
550,brazilian
572,british
576,greek
589,filipino
595,moroccan
597,jamaican
598,spanish
602,japanese
609,jamaican
611,southern_us
612,greek
613,thai
614,british
629,vietnamese
636,british
639,italian
645,korean
647,japanese
650,mexican
653,irish
654,greek
658,italian
659,moroccan
663,spanish
666,vietnamese
667,southern_us
675,spanish
677,irish
684,thai
700,brazilian
709,chinese
711,moroccan
720,jamaican
727,vietnamese
730,moroccan
735,japanese
736,russian
742,spanish
745,french
747,french
758,italian
764,indian
766,chinese
772,irish
773,french
786,jamaican
790,spanish
791,vietnamese
802,jamaican
803,korean
812,russian
814,chinese
818,vietnamese
829,spanish
831,southern_us
844,filipino
845,jamaican
849,russian
854,southern_us
858,thai
869,british
870,indian
875,indian
879,irish
887,korean
888,russian
889,thai
901,russian
903,vietnamese
904,japanese
907,greek
917,indian
928,irish
931,indian
933,russian
936,vietnamese
947,jamaican
951,filipino
952,moroccan
955,japanese
961,indian
964,french
965,southern_us
982,southern_us
986,irish
993,mexican
994,filipino
999,brazilian
1004,jamaican
1008,french
1012,mexican
1016,moroccan
1024,chinese
1031,chinese
1034,indian
1035,french
1040,brazilian
1047,mexican
1055,moroccan
1056,japanese
1060,russian
1068,greek
1069,british
1077,french
1081,british
1082,southern_us
1086,vietnamese
1096,cajun_creole
1100,chinese
1126,cajun_creole
1136,brazilian
1145,brazilian
1149,japanese
1155,irish
1159,cajun_creole
1163,spanish
1167,jamaican
1171,brazilian
1175,moroccan
1178,thai
1182,cajun_creole
1187,southern_us
1188,italian
1199,chinese
1207,italian
1212,filipino
1213,southern_us
1220,irish
1227,italian
1228,jamaican
1229,thai
1235,indian
1244,mexican
1247,irish
1248,russian
1265,moroccan
1273,british
1275,southern_us
1276,moroccan
1279,greek
1281,korean
1282,indian
1288,japanese
1296,filipino
1302,indian
1304,mexican
1309,spanish
1310,russian
1316,french
1334,vietnamese
1340,greek
1346,thai
1355,brazilian
1357,russian
1369,brazilian
1378,indian
1380,korean
1390,chinese
1392,russian
1415,mexican
1420,filipino
1421,japanese
1426,spanish
1433,moroccan
1436,brazilian
1439,greek
1448,indian
1452,british
1460,southern_us
1468,jamaican
1471,japanese
1473,filipino
1477,cajun_creole
1489,moroccan
1493,moroccan
1502,spanish
1507,cajun_creole
1509,filipino
1510,brazilian
1511,irish
1512,cajun_creole
1514,irish
1515,chinese
1522,filipino
1528,indian
1538,filipino
1542,thai
1545,irish
1546,indian
1558,southern_us
1559,filipino
1562,irish
1564,chinese
1565,vietnamese
1567,british
1571,vietnamese
1574,french
1575,korean
1577,russian
1579,southern_us
1581,japanese
1585,british
1589,russian
1594,japanese
1595,cajun_creole
1601,mexican
1604,cajun_creole
1605,cajun_creole
1609,irish
1616,filipino
1617,jamaican
1622,cajun_creole
1625,russian
1637,italian
1639,irish
1641,vietnamese
1642,korean
1643,jamaican
1644,indian
1648,cajun_creole
1657,filipino
1659,greek
1672,greek
1673,british
1678,spanish
1685,brazilian
1686,moroccan
1690,french
1691,spanish
1694,southern_us
1696,korean
1703,cajun_creole
1707,irish
1709,moroccan
1711,chinese
1716,thai
1718,spanish
1720,indian
1724,british
1730,japanese
1731,greek
1736,korean
1737,korean
1744,italian
